DATE,SERIES,OPEN,HIGH,LOW,PREV. CLOSE,LTP,CLOSE,VWAP,52W H,52W L,VOLUME,VALUE,NO OF TRADES,SYMBOL
2021-06-08,EQ,684.05,692,681,680.1,691.5,689.7,687.22,746,486.25,3425861,2354315273.3,76891,HDFCLIFE
2021-06-07,EQ,682.3,684.5,675,680.9,680.2,680.1,678.7,746,486.25,1746210,1185160359.85,42592,HDFCLIFE
2021-06-04,EQ,678.75,688.75,677.6,678.45,680.7,680.9,683.61,746,486.25,2532605,1731313559.75,58539,HDFCLIFE
2021-06-03,EQ,679.75,683.3,676.6,675.9,678.95,678.45,680.18,746,486.25,2861563,1946364011.9,69548,HDFCLIFE
2021-06-02,EQ,664,677.95,662.9,665.25,676.25,675.9,671.74,746,486.25,4979822,3345157851.15,89025,HDFCLIFE
2021-06-01,EQ,668.6,670.95,663.65,665.9,665.35,665.25,666.75,746,486.25,1731330,1154355666.1,36682,HDFCLIFE
2021-05-31,EQ,670.7,670.7,662.45,668.95,665.2,665.9,666.18,746,486.25,3123672,2080932680.95,66162,HDFCLIFE
2021-05-28,EQ,665,674.4,662.75,664.05,669,668.95,670.25,746,486.25,3030073,2030919008.7,58718,HDFCLIFE
2021-05-27,EQ,661.05,667,657.35,658.5,666,664.05,661.96,746,486.25,3565457,2360205419.85,67177,HDFCLIFE
2021-05-26,EQ,663.5,666.4,657.15,659.15,659,658.5,660.96,746,486.25,1938680,1281396153.35,54087,HDFCLIFE
2021-05-25,EQ,673.7,674,657.1,670.25,661.05,659.15,663.61,746,486.25,3425396,2273134879.15,77496,HDFCLIFE
2021-05-24,EQ,670.7,673.3,667.35,670.7,670.15,670.25,670.56,746,486.25,1785392,1197219648.25,49540,HDFCLIFE
2021-05-21,EQ,669,674.9,667,667.5,670.95,670.7,671.77,746,464,1629616,1094724036.05,36420,HDFCLIFE
2021-05-20,EQ,669,679,665.7,666.15,667.85,667.5,673.49,746,464,4316905,2907403459.65,68831,HDFCLIFE
2021-05-19,EQ,668,671.6,665,666.7,666.9,666.15,667.57,746,464,2252486,1503683169.55,40231,HDFCLIFE
2021-05-18,EQ,669.6,672.8,666,666.3,667.15,666.7,667.72,746,464,1809231,1208051106.4,34334,HDFCLIFE
2021-05-17,EQ,671.6,675.3,662.85,670.6,666.9,666.3,667.47,746,464,2453864,1637874377.15,67224,HDFCLIFE
2021-05-14,EQ,679.9,679.9,666.4,668.8,671,670.6,670.5,746,464,1580599,1059784247.45,49771,HDFCLIFE
2021-05-12,EQ,671.25,673.95,665.1,671.25,668.7,668.8,668.71,746,464,2428984,1624273996.7,71349,HDFCLIFE
2021-05-11,EQ,678,681.5,669.9,680.05,671,671.25,673.59,746,464,2430724,1637308942.3,81952,HDFCLIFE
2021-05-10,EQ,670.25,685.95,670.25,672.65,681.05,680.05,682,746,464,4342679,2961710457.2,70071,HDFCLIFE
2021-05-07,EQ,678,680.5,671.05,671.8,672.75,672.65,674.44,746,464,1913550,1290583940.5,37781,HDFCLIFE
2021-05-06,EQ,672,679.9,669,674.4,671.7,671.8,672.93,746,464,2269126,1526955618.85,47123,HDFCLIFE
2021-05-05,EQ,670.05,675.8,667,667.85,673.9,674.4,671.15,746,464,2249063,1509451700.25,53489,HDFCLIFE
2021-05-04,EQ,677,680.85,665.5,671.9,669,667.85,671.71,746,464,4118750,2766611158.9,102269,HDFCLIFE
2021-05-03,EQ,660,674.5,657.15,665.1,673.7,671.9,666.04,746,464,4908079,3268991058.95,101245,HDFCLIFE
2021-04-30,EQ,670,678,660.7,674.65,662.9,665.1,669.95,746,459,2742166,1837121825.7,79379,HDFCLIFE
2021-04-29,EQ,678,681.35,672.15,672.6,674.9,674.65,675.36,746,459,3939217,2660394354.05,80099,HDFCLIFE
2021-04-28,EQ,682.5,682.5,671.15,678.75,673,672.6,675.25,746,459,4011121,2708515132.5,95806,HDFCLIFE
2021-04-27,EQ,711.05,719,677,704.45,679.2,678.75,688.33,746,459,10860187,7475397453,227050,HDFCLIFE
2021-04-26,EQ,693,708.15,687.2,686.35,707.5,704.45,698.27,746,459,3274660,2286606159.85,62777,HDFCLIFE
2021-04-23,EQ,679,691.4,676.35,679.05,689.95,686.35,685.5,746,451.15,3140377,2152717392.8,59668,HDFCLIFE
2021-04-22,EQ,672,682.8,672,685.2,680.05,679.05,678.72,746,451.15,2526780,1714968095.95,61888,HDFCLIFE
2021-04-20,EQ,670.1,689,670.1,665.95,686,685.2,683.21,746,451.15,5373233,3671041252.85,85025,HDFCLIFE
2021-04-19,EQ,682.05,684.45,661.55,690.65,666.75,665.95,667.51,746,451.15,4936620,3295224306.95,127450,HDFCLIFE
2021-04-16,EQ,694.5,701.3,689.1,694.45,690,690.65,692.83,746,451.15,2784995,1929522296.8,44089,HDFCLIFE
2021-04-15,EQ,713.15,713.7,688,706.1,693.2,694.45,696.24,746,451.15,2566125,1786634089.95,81456,HDFCLIFE
2021-04-13,EQ,689.15,710.7,685,687.3,705.5,706.1,702.01,746,451.15,4171978,2928781646.7,65460,HDFCLIFE
2021-04-12,EQ,685,690,679.6,694.85,689,687.3,685.02,746,451.15,3457470,2368425690.3,71824,HDFCLIFE
2021-04-09,EQ,700,703.2,690.5,701.45,696.2,694.85,695.54,746,433.25,1586783,1103674029.75,52206,HDFCLIFE
2021-04-08,EQ,700,706,697.3,699.85,701.15,701.45,701.21,746,433.25,1817393,1274366043.2,53189,HDFCLIFE
2021-04-07,EQ,704.45,705,695.2,697.15,698,699.85,700.14,746,433.25,2890361,2023642927,62900,HDFCLIFE
2021-04-06,EQ,686.45,701.05,680.55,682.15,700.45,697.15,690.99,746,433.25,1427470,986360707.7,44945,HDFCLIFE
2021-04-05,EQ,697.9,698,676.1,691,681.7,682.15,681.77,746,433.25,2074674,1414444876.95,55493,HDFCLIFE
2021-04-01,EQ,699.8,704.35,682.3,696.2,692.4,691,689.33,746,407,3443437,2373669348.95,67468,HDFCLIFE
2021-03-31,EQ,688,697.8,681,687.75,694.6,696.2,692.83,746,407,2368424,1640919137.25,53322,HDFCLIFE
2021-03-30,EQ,675.5,693.3,675,671.7,689.2,687.75,684.52,746,407,3467886,2373831757.85,92969,HDFCLIFE
2021-03-26,EQ,672.4,676.8,666.55,667,671.9,671.7,671.04,746,340,1761492,1182025730.35,47136,HDFCLIFE
2021-03-25,EQ,676.5,677.55,662,676.5,667.9,667,669.02,746,340,2743208,1835265353.05,84260,HDFCLIFE
2021-03-24,EQ,679.2,686.85,675.05,683.55,677.95,676.5,681.36,746,340,1735370,1182405997.1,44561,HDFCLIFE
2021-03-23,EQ,683.85,689.45,680.65,679.85,683,683.55,684.33,746,340,2207365,1510569607.1,53588,HDFCLIFE
2021-03-22,EQ,689.45,694.75,678.25,688.45,680.05,679.85,683.06,746,340,2585880,1766303707.75,57995,HDFCLIFE
2021-03-19,EQ,679.95,690,673.85,680.85,690,688.45,683.9,746,340,3146999,2152245258.35,77354,HDFCLIFE
2021-03-18,EQ,695.1,699.25,675.1,689.8,683.85,680.85,685.39,746,340,2124421,1456054007.55,70937,HDFCLIFE
2021-03-17,EQ,706.5,707.1,687.5,703.05,690.15,689.8,693.91,746,340,2100094,1457284550.8,60687,HDFCLIFE
2021-03-16,EQ,707.7,710.6,700,704.15,702.8,703.05,705.72,746,340,1619213,1142705029.7,46101,HDFCLIFE
2021-03-15,EQ,712,715,695.5,710.8,703.45,704.15,703.21,746,340,2394247,1683670378.95,72496,HDFCLIFE
2021-03-12,EQ,739.8,739.8,710,731.35,711.8,710.8,718.69,746,340,3271450,2351159350.9,110121,HDFCLIFE
2021-03-10,EQ,743.15,746,725.1,740.2,728.8,731.35,732.2,746,340,2422642,1773853660.65,54907,HDFCLIFE
2021-03-09,EQ,732,746,732,722.95,740,740.2,740.13,746,340,5412952,4006284438.35,118177,HDFCLIFE
